bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,fullbathcnt,garagecarcnt,garagetotalsqft,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,roomcnt,unitcnt,yearbuilt,numberofstories,airconditioningtypeid_0.0,airconditioningtypeid_1.0,airconditioningtypeid_5.0,airconditioningtypeid_9.0,airconditioningtypeid_11.0,airconditioningtypeid_13.0,heatingorsystemtypeid_0.0,heatingorsystemtypeid_1.0,heatingorsystemtypeid_2.0,heatingorsystemtypeid_6.0,heatingorsystemtypeid_7.0,heatingorsystemtypeid_10.0,heatingorsystemtypeid_11.0,heatingorsystemtypeid_13.0,heatingorsystemtypeid_18.0,heatingorsystemtypeid_20.0,heatingorsystemtypeid_24.0
2.5,2.0,6.0,2.5,1604.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,9.0,2.0,1330.0,2.0,2.0,436.0,37471.0,010C,266.0,0.0,1.0,2001.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,2064.0,2.0,2.0,436.0,8025.0,0101,261.0,0.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,970.0,2.0,2.0,436.0,236712.0,010C,266.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1003.0,1.0,2.0,436.0,4959.0,0100,261.0,0.0,1.0,1944.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,624.0,1.0,2.0,436.0,2615.0,38,246.0,3.0,2.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1823.0,2.0,1.0,360.0,6600.0,122,261.0,7.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1983.0,2.0,2.0,436.0,9141.0,0100,261.0,0.0,1.0,2011.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,4.0,6.0,3.5,3586.0,3.0,2.0,482.0,11717.0,1110,261.0,7.0,1.0,1968.6224126778784,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1333.0,2.0,2.0,400.0,8390.0,122,261.0,7.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,872.0,1.0,1.0,0.0,29675.616844538345,1129,266.0,4.0,1.0,1987.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1464.0,2.0,2.0,436.0,6260.0,0100,261.0,0.0,1.0,1972.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,1826.0,3.0,2.0,436.0,7789.0,0101,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,640.0,1.0,2.0,436.0,4700.0,0100,261.0,0.0,1.0,1947.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,2525.0,3.0,2.0,497.0,5841.0,122,261.0,9.0,1.0,1981.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,9.0,3.0,2380.0,3.0,2.0,436.0,2128.0,010D,269.0,0.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.0,2.0,1716.0,2.0,2.0,436.0,5403.0,0200,246.0,0.0,2.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1380.0,2.0,2.0,436.0,5306.0,0100,261.0,0.0,1.0,1943.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1664.0,2.0,2.0,436.0,5400.0,0100,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1716.0,2.0,2.0,615.0,6720.0,122,261.0,7.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,4.0,3.0,1917.0,3.0,2.0,436.0,6904.0,0300,247.0,0.0,3.0,1939.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1025.0,2.0,2.0,436.0,89280.0,010C,266.0,0.0,1.0,1984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,834.0,1.0,2.0,436.0,5048.0,0100,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,680.0,1.0,2.0,436.0,46486.0,01HC,266.0,0.0,1.0,2004.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2281.0,2.0,2.0,471.0,6000.0,122,261.0,8.0,1.0,1976.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,9.0,4.0,1830.0,4.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2013.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1477.0,2.0,2.0,436.0,29675.616844538345,1,266.0,0.0,1.0,2007.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,1027.0,1.0,2.0,0.0,1306.0,1129,266.0,4.0,1.0,1979.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1732.0,2.0,2.0,529.0,19587.0,1110,261.0,6.0,1.0,2005.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,7.0,2.0,2224.0,2.0,2.0,436.0,9170.0,0100,261.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,2024.0,3.0,2.0,436.0,13952.0,0101,261.0,0.0,1.0,1963.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1270.0,2.0,2.0,436.0,8792.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,960.0,2.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2011.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,2146.0,3.0,2.0,436.0,9777.0,0101,261.0,0.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,6.0,2.5,1347.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1993.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.0,2.0,988.0,2.0,2.0,436.0,12950.0,010C,266.0,0.0,1.0,1992.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.0,2.0,1410.0,2.0,2.0,436.0,18608.0,010C,266.0,0.0,1.0,2002.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,1457.0,2.0,2.0,436.0,11196.0,0100,261.0,0.0,1.0,1960.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,853.0,2.0,2.0,436.0,210435.0,010C,266.0,0.0,1.0,1986.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,3176.0,2.0,2.0,609.0,18600.0,122,261.0,7.0,1.0,1974.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1932.0,2.0,2.0,436.0,7146.0,0101,261.0,0.0,1.0,1939.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,1139.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,11.0,3.0,3014.0,3.0,2.0,436.0,15944.0,0100,261.0,0.0,1.0,1962.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1145.0,2.0,2.0,436.0,29675.616844538345,34,266.0,5.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5,3.0,6.0,1.5,1295.0,1.0,1.0,0.0,1742.0,1128,265.0,5.0,1.0,1980.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1174.0,2.0,2.0,436.0,8676.0,0101,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1398.0,2.0,2.0,436.0,14036.0,0100,261.0,0.0,1.0,1994.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1029.0,2.0,2.0,436.0,5191.0,0100,261.0,0.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1612.0,2.0,2.0,436.0,4794.0,0100,261.0,0.0,1.0,1969.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,1120.0,2.0,2.0,436.0,33856.0,010E,266.0,0.0,1.0,1973.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,908.0,1.0,2.0,436.0,4801.0,0100,261.0,0.0,1.0,1928.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,7.0,3.0,1330.0,3.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1434.0,2.0,2.0,451.0,6000.0,122,261.0,7.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,7.0,3.0,3256.0,3.0,2.0,436.0,6967.0,0101,261.0,0.0,1.0,2001.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1763.0,2.0,2.0,436.0,6024.0,0100,261.0,0.0,1.0,1960.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,9.0,3.0,2138.0,3.0,2.0,436.0,15476.0,0100,261.0,0.0,1.0,1959.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1516.0,1.0,2.0,436.0,5930.0,0100,261.0,0.0,1.0,1921.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,6.0,4.0,2841.0,4.0,2.0,436.0,7752.0,0300,247.0,0.0,3.0,2005.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,982.0,2.0,2.0,436.0,6111.0,010D,269.0,0.0,1.0,1990.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,1860.0,2.0,2.0,461.0,2884.0,122,261.0,0.0,1.0,2002.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,947.0,1.0,2.0,436.0,7220.0,0100,261.0,0.0,1.0,1929.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,4.0,3.0,1587.0,3.0,2.0,436.0,6603.0,0300,247.0,0.0,3.0,1938.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1480.0,2.0,2.0,436.0,22422.0,0100,261.0,0.0,1.0,1945.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,2609.0,3.0,2.0,436.0,6116.0,0100,261.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,8.0,1.0,868.0,1.0,2.0,436.0,107392.0,010C,266.0,0.0,1.0,1977.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,5.0,1.0,824.0,1.0,2.0,436.0,6117.0,0100,261.0,0.0,1.0,1916.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1230.0,2.0,2.0,436.0,6840.0,0100,261.0,0.0,1.0,1961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1361.0,2.0,1.0,0.0,29675.616844538345,34,266.0,5.0,1.0,1974.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,8.0,2.0,964.0,2.0,2.0,436.0,815788.0,010C,266.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1661.0,2.0,2.0,436.0,16936.0,0100,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,4.0,2.0,1032.0,2.0,2.0,436.0,6083.0,0100,261.0,0.0,1.0,1946.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1777.0,2.0,2.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2003.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2233.0,3.0,2.0,436.0,12482.0,0101,261.0,0.0,1.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.0,2.0,1770.0,2.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2010.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,2.0,4302.0,2.0,0.0,0.0,7946.0,96,248.0,0.0,4.0,1968.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1601.0,2.0,2.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2003.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,916.0,1.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,8.0,1.0,779.0,1.0,2.0,436.0,28368.0,010C,266.0,0.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,7.0,5.0,4942.0,5.0,2.0,436.0,10869.0,0101,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,5.0,1.0,1526.0,1.0,2.0,436.0,5219.0,0100,261.0,0.0,1.0,1914.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1892.0,2.0,2.0,708.0,8800.0,122,261.0,7.0,1.0,1985.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,11.0,3.0,1470.0,3.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,6.0,4.0,3185.0,4.0,2.0,703.0,11452.0,122,261.0,7.0,1.0,1961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1109.0,1.0,2.0,436.0,5812.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1516.0,2.0,2.0,436.0,6589.0,0100,261.0,0.0,1.0,1987.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.0,2.0,1107.0,2.0,2.0,436.0,1945.0,0100,261.0,0.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,2.0,6.0,3.5,3053.0,3.0,1.0,399.0,2938.0,122,261.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,927.0,2.0,1.0,0.0,2613.0,1129,266.0,4.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,893.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,5.0,6.0,5.5,5458.0,5.0,4.0,911.0,13276.0,122,261.0,0.0,1.0,2000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,988.0,1.0,2.0,436.0,2370.0,0100,261.0,0.0,1.0,1921.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,614.0,1.0,2.0,436.0,4994.0,0100,261.0,0.0,1.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,5.0,6.0,4.5,3631.0,4.0,3.0,729.0,7016.0,1111,261.0,9.0,1.0,1988.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,5.0,2.0,1780.0,2.0,2.0,436.0,11143.0,0200,246.0,0.0,2.0,1930.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2187.0,3.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2013.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1410.0,2.0,2.0,436.0,6486.0,0100,261.0,0.0,1.0,1944.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,1081.0,1.0,2.0,400.0,6615.0,122,261.0,9.0,1.0,1939.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,9.0,3.0,1692.0,3.0,2.0,436.0,18497.0,010C,266.0,0.0,1.0,1990.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,1161.0,1.0,2.0,420.0,989.0,122,261.0,4.0,1.0,1974.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1744.0,2.0,2.0,430.0,7841.0,1111,261.0,8.0,1.0,1996.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,3.0,1.0,980.0,1.0,2.0,436.0,6292.0,0100,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1562.0,3.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1985.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,1187.0,1.0,2.0,421.0,1499.0,122,261.0,5.0,1.0,1965.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1820.0,3.0,2.0,436.0,32758.0,010C,266.0,0.0,1.0,2007.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
